iter	Logloss
553	0.02778680325
554	0.02772530913
555	0.02765722275
556	0.02759383321
557	0.02752452493
558	0.02744442225
559	0.02736824751
560	0.02730558217
561	0.02722786069
562	0.02715422511
563	0.02702897787
564	0.02694211006
565	0.0268677175
566	0.02679728568
567	0.02672889531
568	0.02664296031
569	0.02657812238
570	0.026496315
571	0.02642852366
572	0.02637614608
573	0.02630433142
574	0.0262264818
575	0.0261664778
576	0.02607466578
577	0.02601707876
578	0.02594857216
579	0.02584386766
580	0.02575958669
581	0.0256809026
582	0.02562154531
583	0.0255579412
584	0.02545697093
585	0.02536854744
586	0.02530576587
587	0.02523463964
588	0.02516982257
589	0.02511594296
590	0.02505134344
591	0.02500442564
592	0.02494699657
593	0.02486761212
594	0.02479261011
595	0.0247243166
596	0.02465775758
597	0.02459019721
598	0.02452946454
599	0.02446759194
600	0.0244064033
601	0.02433095127
602	0.0242393136
603	0.02418292761
604	0.02409529388
605	0.02403295487
606	0.02395731807
607	0.02388605028
608	0.02382492125
609	0.02373052239
610	0.02367035151
611	0.02362108529
612	0.02355186343
613	0.02349142581
614	0.02338406742
615	0.02333068699
616	0.02327759415
617	0.02322642207
618	0.02317566574
619	0.02310748696
620	0.02300185412
621	0.0229450196
622	0.02288144529
623	0.02283154726
624	0.0227770254
625	0.0227124244
626	0.0226239562
627	0.02255173624
628	0.02250344455
629	0.02245113701
630	0.02239238322
631	0.02234880924
632	0.02229054123
633	0.02223862112
634	0.0221732825
635	0.02210794687
636	0.02205764651
637	0.0220035255
638	0.02194339931
639	0.0218928352
640	0.02184831053
641	0.02179988474
642	0.02175222337
643	0.02170102447
644	0.02165517658
645	0.02159821093
646	0.02153706402
647	0.02146761119
648	0.02141821086
649	0.02136022747
650	0.02128991783
651	0.02123690248
652	0.02119301707
653	0.02113241255
654	0.02108738422
655	0.02103512287
656	0.02096578777
657	0.02091428339
658	0.02084187567
659	0.02074878365
660	0.02069958001
661	0.02065226436
662	0.02060723901
663	0.02056847811
664	0.02051299512
665	0.02046233118
666	0.0204238832
667	0.02037450671
668	0.0203253746
669	0.02027454674
670	0.02022464573
671	0.02018918097
672	0.02015454471
673	0.02010109872
674	0.02005404234
675	0.02001626492
676	0.01997791678
677	0.01992935687
678	0.01987881362
679	0.01982742548
680	0.01975543797
681	0.01967001408
682	0.01963779181
683	0.01959471703
684	0.01956133544
685	0.01947717965
686	0.01943980455
687	0.01938987672
688	0.01935070604
689	0.01931763887
690	0.01927492917
691	0.01923705637
692	0.01918637753
693	0.0191367045
694	0.01909630597
695	0.01905834675
696	0.0189768672
697	0.01889692545
698	0.01886175871
699	0.01882556975
700	0.01875950992
701	0.01871743798
702	0.0186847657
703	0.01864633113
704	0.01860484183
705	0.01855746359
706	0.0185108453
707	0.01845788658
708	0.01841846555
709	0.0183852762
710	0.01835225523
711	0.01827851981
712	0.01822122335
713	0.01818861365
714	0.01814727485
715	0.01811548769
716	0.01808087826
717	0.01805052161
718	0.01801240742
719	0.01797851622
720	0.01794761419
721	0.01791262627
722	0.01788281947
723	0.01783579737
724	0.01779794544
725	0.01776456535
726	0.01772902608
727	0.01768986732
728	0.01766306609
729	0.01760455072
730	0.0175540626
731	0.01752098501
732	0.01746315807
733	0.0174307853
734	0.01738748401
735	0.0173484236
736	0.01731592715
737	0.01727385819
738	0.01724469513
739	0.01721160412
740	0.01717826724
741	0.01714513898
742	0.01711086929
743	0.01707357168
744	0.01703881025
745	0.01699965447
746	0.01693361104
747	0.01689828038
748	0.01686681062
749	0.01684086919
750	0.01680344939
751	0.01677422822
752	0.0167317301
753	0.01669923961
754	0.01667093784
755	0.0166382283
756	0.01660839021
757	0.01657318175
758	0.01654439867
759	0.01650872529
760	0.0164810136
761	0.01644524634
762	0.016398637
763	0.01634884179
764	0.01631914973
765	0.01628483832
766	0.01625398248
767	0.01620176882
768	0.0161747843
769	0.01612957418
770	0.01609331369
771	0.01605627537
772	0.01599425375
773	0.01595830023
774	0.01592349708
775	0.01588118821
776	0.01585590839
777	0.01583192348
778	0.01579039395
779	0.01576287448
780	0.01573584974
781	0.0156969592
782	0.0156760633
783	0.01564267278
784	0.01561603546
785	0.01557678282
786	0.0155298233
787	0.01550804675
788	0.01548558027
789	0.01546010822
790	0.01542499959
791	0.01539247185
792	0.01535307318
793	0.01532650292
794	0.01530082673
795	0.0152744025
796	0.0152466163
797	0.01522229463
798	0.01519031078
799	0.01516536623
800	0.01513659358
801	0.01510829628
802	0.01506829113
803	0.01503963172
804	0.01500824243
805	0.01495285183
806	0.01491992474
807	0.01487201154
808	0.0148385942
809	0.01480948776
810	0.01478808224
811	0.01475795507
812	0.01473224461
813	0.01470606029
814	0.01468306482
815	0.01465574205
816	0.01463525891
817	0.01460248977
818	0.01457840353
819	0.01455572397
820	0.01453458071
821	0.0145037815
822	0.01446653008
823	0.01444458365
824	0.0144138813
825	0.01438491046
826	0.01435800642
827	0.01432988644
828	0.01429871023
829	0.01427425295
830	0.0142544046
831	0.0142125085
832	0.01418823749
833	0.01416261494
834	0.01412781477
835	0.01410607249
836	0.01408296078
837	0.01406652629
838	0.01403863132
839	0.01401593089
840	0.01398644745
841	0.01396038532
842	0.01393315643
843	0.01390452087
844	0.01388073862
845	0.0138555035
846	0.0138274163
847	0.01380340606
848	0.01377727091
849	0.0137451008
850	0.01372221559
851	0.01370230019
852	0.01367810518
853	0.0136417985
854	0.01362242848
855	0.01359511316
856	0.01357063502
857	0.01355023682
858	0.01353095621
859	0.01351099014
860	0.01348616481
861	0.01346061677
862	0.01343294233
863	0.01341264844
864	0.0133909449
865	0.01334795654
866	0.01332713366
867	0.01330513358
868	0.01328287125
869	0.01325189769
870	0.01322617382
871	0.01320247948
872	0.01317947805
873	0.01316013187
874	0.01313798279
875	0.01310948431
876	0.01308680475
877	0.01306726933
878	0.01304619014
879	0.0130252406
880	0.01300571561
881	0.01297535896
882	0.01295311004
883	0.01293795258
884	0.01291521192
885	0.012895827
886	0.0128744632
887	0.01284814775
888	0.0128216207
889	0.01278600991
890	0.0127683118
891	0.01274765581
892	0.01272187233
893	0.01269216239
894	0.01266964376
895	0.01265226305
896	0.01262898445
897	0.01259642243
898	0.01258085072
899	0.0125575006
900	0.01252779961
901	0.01251043379
902	0.01248966306
903	0.01246282607
904	0.01243772507
905	0.01241632551
906	0.01239762306
907	0.01236968189
908	0.01235221103
909	0.01233674139
910	0.01230944693
911	0.01229113489
912	0.01227202863
913	0.01225568503
914	0.0122234568
915	0.01220545098
916	0.01217768639
917	0.01215715408
918	0.0121391505
919	0.01212289855
920	0.01209516451
921	0.01207631603
922	0.01205744967
923	0.01203222647
924	0.01201657057
925	0.01199525148
926	0.01197567508
927	0.01195533574
928	0.01194011271
929	0.01191966534
930	0.01189810783
931	0.01187374815
932	0.01185347736
933	0.01183536798
934	0.01181847155
935	0.01180272922
936	0.01178099141
937	0.01176317036
938	0.01175035387
939	0.01173522323
940	0.01170869395
941	0.01168449596
942	0.01166528612
943	0.01164578572
944	0.01162888184
945	0.01160569862
946	0.01159000397
947	0.01157093793
948	0.01155743748
949	0.01154056191
950	0.01151973978
951	0.01149674878
952	0.01147354245
953	0.01145535558
954	0.01143456027
955	0.01141778827
956	0.01139161736
957	0.01137189865
958	0.01135749444
959	0.01134347767
960	0.01132586971
961	0.01130963713
962	0.01129166409
963	0.01127497405
964	0.01124002934
965	0.01122302189
966	0.01120835766
967	0.01118109226
968	0.01116144508
969	0.0111423701
970	0.01112309843
971	0.01110440791
972	0.01108954623
973	0.01107614934
974	0.01105642915
975	0.01103254557
976	0.01099907756
977	0.01098799109
978	0.0109623
979	0.01094449013
980	0.01092375368
981	0.01090957448
982	0.01088904142
983	0.0108760789
984	0.01085704193
985	0.01083920971
986	0.01082540825
987	0.01080925167
988	0.01079343483
989	0.0107787326
990	0.01076722369
991	0.01075394452
992	0.01074010134
993	0.01072623283
994	0.01069867983
995	0.01068121791
996	0.01066729575
997	0.01064293906
998	0.01062804759
999	0.01061726883
